#;;;;E;G_in-plane;G_transverse;gamma;alphaT;ftk;fck;yieldCrit;color
#;family;name;type;[kN/cm2];[kN/cm2];[kN/cm2];[kN/m3];[m/(mC°)];[kN/cm2];[kN/cm2];;
;Steel;3678-300-L15;iso;20600;8076;8076;78.5;1.20E-05;30;-30;MISES;Blue
;Steel;3678-350-L15;iso;20600;8076;8076;78.5;1.20E-05;35;-35;MISES;Blue
;Steel;3678-400-L15;iso;20600;8076;8076;78.5;1.20E-05;40;-40;MISES;Blue
;Steel;3678-450-L15;iso;20600;8076;8076;78.5;1.20E-05;45;-45;MISES;Blue
;Steel;3679-250;iso;20600;8076;8076;78.5;1.20E-05;25;-25;MISES;Blue
;Steel;3679-350;iso;20600;8076;8076;78.5;1.20E-05;35;-35;MISES;Blue
;Steel;3679-400;iso;20600;8076;8076;78.5;1.20E-05;40;-40;MISES;Blue
;Steel;1163-C250;iso;20600;8076;8076;78.5;1.20E-05;25;-25;MISES;Blue
;Steel;1163-C275;iso;20600;8076;8076;78.5;1.20E-05;27.5;-27.5;MISES;Blue
;Steel;1163-C300;iso;20600;8076;8076;78.5;1.20E-05;30;-30;MISES;Blue
;Steel;1163-C350;iso;20600;8076;8076;78.5;1.20E-05;35;-35;MISES;Blue
;Steel;1163-C400;iso;20600;8076;8076;78.5;1.20E-05;40;-40;MISES;Blue
;Steel;1163-C450;iso;20600;8076;8076;78.5;1.20E-05;45;-45;MISES;Blue
;Steel;1397-G250;iso;20600;8076;8076;78.5;1.20E-05;25;-25;MISES;Blue
;Steel;1397-G300;iso;20600;8076;8076;78.5;1.20E-05;30;-30;MISES;Blue
;Steel;1397-G350;iso;20600;8076;8076;78.5;1.20E-05;35;-35;MISES;Blue
;Steel;1397-G450;iso;20600;8076;8076;78.5;1.20E-05;45;-45;MISES;Blue
;Steel;1397-G500;iso;20600;8076;8076;78.5;1.20E-05;50;-50;MISES;Blue
;Steel;1397-G550;iso;20600;8076;8076;78.5;1.20E-05;55;-55;MISES;Blue
;Steel;1595-C220;iso;20600;8076;8076;78.5;1.20E-05;21;-21;MISES;Blue
;Steel;1595-C260;iso;20600;8076;8076;78.5;1.20E-05;25;-25;MISES;Blue
;Steel;1595-C350;iso;20600;8076;8076;78.5;1.20E-05;35;-35;MISES;Blue
#;;;;E;G_in-plane;G_transverse;gamma;alphaT;ftk;fck;;
#;***;;;;;;;;;;;
# ;For reinforcement bars nue=0 is assumed since the bars in different directions do not interact;;;;;;;;;;;
#;***;;;;;;;;;;;
#;family;name;type;[kN/cm2];[kN/cm2];[kN/cm2];[kN/m3];[m/(mC°)];[kN/cm2];[kN/cm2];;
;ReinfSteel;ReinfSteel;iso;20000;10000;10000;78.5;1.00E-05;50;-50;MISES;LightBlue
;ReinfSteel;B500-EN;iso;20000;10000;10000;78.5;1.00E-05;50;-50;MISES;LightBlue
;ReinfSteel;B550-EN;iso;20000;10000;10000;78.5;1.00E-05;55;-55;MISES;LightBlue
;ReinfSteel;Grade40-ACI;iso;19993.8;9996.9;9996.9;78.5;1.00E-05;27.58;-27.58;MISES;LightBlue
;ReinfSteel;Grade50-ACI;iso;19993.8;9996.9;9996.9;78.5;1.00E-05;34.47;-34.47;MISES;LightBlue
;ReinfSteel;Grade60-ACI;iso;19993.8;9996.9;9996.9;78.5;1.00E-05;41.37;-41.37;MISES;LightBlue
;ReinfSteel;Grade75-ACI;iso;19993.8;9996.9;9996.9;78.5;1.00E-05;51.71;-51.71;MISES;LightBlue
;ReinfSteel;A500-NPEN;iso;20000;10000;10000;78.5;1.00E-05;50;-50;MISES;LightBlue
;ReinfSteel;A400-NPEN;iso;20000;10000;10000;78.5;1.00E-05;40;-40;MISES;LightBlue
;ReinfSteel;300R-CSA;iso;20000;10000;10000;78.5;1.00E-05;30;-30;MISES;LightBlue
;ReinfSteel;400R-CSA;iso;20000;10000;10000;78.5;1.00E-05;40;-40;MISES;LightBlue
;ReinfSteel;500R-CSA;iso;20000;10000;10000;78.5;1.00E-05;50;-50;MISES;LightBlue
;ReinfSteel;HRB500-GB/T;iso;20000;10000;10000;78.5;1.00E-05;50;-50;MISES;LightBlue
;ReinfSteel;HRB400-GB/T;iso;20000;10000;10000;78.5;1.00E-05;40;-40;MISES;LightBlue
;ReinfSteel;HRB335-GB/T;iso;20000;10000;10000;78.5;1.00E-05;33.5;-33.5;MISES;LightBlue
;ReinfSteel;HRB300-GB/T;iso;20000;10000;10000;78.5;1.00E-05;30;-30;MISES;LightBlue
;ReinfSteel;Bst500-OEN;iso;20000;10000;10000;78.5;1.00E-05;50;-50;MISES;LightBlue
#;;;;;;;;;;;;
#;;;;E;G_in-plane;G_transverse;gamma;alphaT;ftk;fck;;my
#;family;name;type;[kN/cm2];[kN/cm2];[kN/cm2];[kN/m3];[m/(mC°)];[kN/cm2];[kN/cm2];;[-]
#;"according to EN 1992-1-1; revision 2009-07-01:";;;;;;;;;;;
;Concrete;Concrete;iso;3100;1291.67;1291.67;25;1.00E-05;0.167;-1.67;RANKINE;Gray
;Concrete;C12/15;iso;2700;1125;1125;25;1.00E-05;0.08;-0.8;RANKINE;Gray
;Concrete;C16/20;iso;2900;1208.33;1208.33;25;1.00E-05;0.107;-1.07;RANKINE;Gray
;Concrete;C20/25;iso;3000;1250;1250;25;1.00E-05;0.133;-1.33;RANKINE;Gray
;Concrete;C25/30;iso;3100;1291.67;1291.67;25;1.00E-05;0.167;-1.67;RANKINE;Gray
;Concrete;C30/37;iso;3300;1375;1375;25;1.00E-05;0.2;-2;RANKINE;Gray
;Concrete;C35/45;iso;3400;1416.67;1416.67;25;1.00E-05;0.233;-2.33;RANKINE;Gray
;Concrete;C40/50;iso;3500;1458.33;1458.33;25;1.00E-05;0.267;-2.67;RANKINE;Gray
;Concrete;C45/55;iso;3600;1500;1500;25;1.00E-05;0.3;-3;RANKINE;Gray
;Concrete;C50/60;iso;3700;1541.67;1541.67;25;1.00E-05;0.333;-3.33;RANKINE;Gray
;Concrete;C55/67;iso;3800;1583.33;1583.33;25;1.00E-05;0.367;-3.67;RANKINE;Gray
;Concrete;C60/75;iso;3900;1625;1625;25;1.00E-05;0.4;-4;RANKINE;Gray
;Concrete;C70/85;iso;4100;1708.33;1708.33;25;1.00E-05;0.467;-4.67;RANKINE;Gray
;Concrete;C80/95;iso;4200;1750;1750;25;1.00E-05;0.533;-5.33;RANKINE;Gray
;Concrete;C90/105;iso;4400;1833.33;1833.33;25;1.00E-05;0.6;-6;RANKINE;Gray
#;;;;;;;;;;;;
#;;;;E;G_in-plane;G_transverse;gamma;alphaT;sig_bend;fck;;
#;family;name;type;[kN/cm2];[kN/cm2];[kN/cm2];[kN/m3];[m/(mC°)];[kN/cm2];[kN/cm2];;
;Wood;Wood;iso;1050;360;360;6;5.00E-06;1.3;-1.3;RANKINE;Brown
;Wood;(VH)I;iso;1050;360;360;6;5.00E-06;1.3;-1.3;RANKINE;Brown
;Wood;(VH)II;iso;1000;335;335;6;5.00E-06;1;-1;RANKINE;Brown
;Wood;(VH)III;iso;800;270;270;6;5.00E-06;0.7;-0.7;RANKINE;Brown
#;;;;;;;;;;;;
#;;;;E;G_in-plane;G_transverse;gamma;alphaT;ftk;fck;;
#;family;name;type;[kN/cm2];[kN/cm2];[kN/cm2];[kN/m3];[m/(mC°)];[kN/cm2];[kN/cm2];;
;Aluminum;Aluminum;iso;7000;2700;2700;27;2.40E-05;11;-11;MISES;Silver
;Aluminum;ENAW-3103H14;iso;7000;2700;2700;27;2.40E-05;12;-12;MISES;Silver
;Aluminum;ENAW-6061T4/T451;iso;7000;2700;2700;27;2.40E-05;11;-11;MISES;Silver
;Aluminum;ENAW-6061T6/T651;iso;7000;2700;2700;27;2.40E-05;24;-24;MISES;Silver
;Aluminum;ENAW-6082(ER/B)T6;iso;7000;2700;2700;27;2.40E-05;25;-25;MISES;Silver
