;EU;IPE;IPE450;I;450;9.4;190;14.6;;;21;;;;22.5;98.8;57.9;40.9;33740;1500;;1702;18.48;1676;176.4;276.4;4.12;67.1;45.96;780970;0.21;0.34;0.49;3
;EU;IPE;IPE500;I;500;10.2;200;16;;;21;;;;25;116;66.6;49.4;48200;1928;;2194;20.43;2142;214.2;335.9;4.31;89.7;56.06;1235400;0.21;0.34;0.49;3
;EU;IPE;IPE550;I;550;11.1;210;17.2;;;24;;;;27.5;134;74.9;59.1;67120;2441;;2787;22.35;2668;254.1;400.5;4.45;124;72.09;1861500;0.21;0.34;0.49;3
;EU;IPE;IPE600;I;600;12;220;19;;;24;;;;30;156;86.3;69.7;92080;3069;;3512;24.3;3387;307.9;485.6;4.66;166;87.37;2814700;0.21;0.34;0.49;3
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;European wide flange beams;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;Depth;thickness;Upper Width;thickness;Lower Width;thickness;;Eccentricity;Eccentricity;Eccentricity;Position;Area;effective;effective;Second;Elastic;Elastic;Plastic;Radius;Second;Elastic;Plastic;Radius;Torsional;Elastic;;Imerfection;Imerfection;Imerfection;Type;"(*) 0:cold formed; 1: hot finished; 2: welded; 3: rolled;"
#;;;;;of;of;of;of upper;of;of lower;Root;in local;in local;in local;of;of;Vy shear;Vz shear;Moment;Modulus;Modulus;Modulus;of;Moment;Modulus;Modulus;of;Constant;Modulus;;value;value;value;of;
#;;;;;Section;Web;Section;Flange;Section;Flange;Radius;X-direction;Y-direction;Z-direction;Centroid;Section;Area ;Area ;of Area;upper;lower;;Gyration;of Area;;;Gyration;Inertia;Torsion;;f. buckling;f. buckling;f. lateral tors-;Product;
#;;;;;;;;;;;;;;;;;;;(strong axis);(strong axis);(strong axis);(strong axis);(strong axis);(weak axis);(weak axis);(weak axis);(weak axis);;;;(strong axis);(weak axis);ional buckling;(*);
#;country;family;name;shape;h;t_web;b_upper;t_upper;b_lower;t_lower;r;ex;ey;ez;zs;A;Ay;Az;Iy;Wy;;Wply;i_y;Iz;Wz;Wplz;i_z;It;Wt;Cw;alpha_y;alpha_z;alpha_LT;Product;
#;;;;;mm;mm;mm;mm;mm;mm;mm;cm;cm;cm;cm;cm2;cm2;cm2;cm4;cm3;;cm3;cm;cm4;cm3;cm3;cm;cm4;cm3;cm6;-;-;-;-;
;EU;HEAA;HEAA100;I;91;4.2;100;5.5;;;12;;;;4.55;15.6;12;3.6;236.5;51.98;;58.36;3.89;92.06;18.41;28.44;2.43;2.51;4.56;1675;0.34;0.49;0.34;3;
;EU;HEAA;HEAA120;I;109;4.2;120;5.5;;;12;;;;5.45;18.55;14.2;4.35;413.4;75.85;;84.12;4.72;158.8;26.47;40.62;2.93;2.78;5.05;4242;0.34;0.49;0.34;3;
;EU;HEAA;HEAA140;I;128;4.3;140;6;;;12;;;;6.4;23.02;17.77;5.25;719.5;112.4;;123.8;5.59;274.8;39.26;59.93;3.45;3.54;5.9;10210;0.34;0.49;0.34;3;
;EU;HEAA;HEAA160;I;148;4.5;160;7;;;15;;;;7.4;30.36;24.02;6.34;1283;173.4;;190.4;6.5;478.7;59.84;91.36;3.97;6.33;9.04;23751;0.34;0.49;0.34;3;
;EU;HEAA;HEAA180;I;167;5;180;7.5;;;15;;;;8.35;36.53;28.56;7.97;1967;235.6;;258.2;7.34;730;81.11;124;4.47;8.33;11.11;46365;0.34;0.49;0.34;3;
;EU;HEAA;HEAA200;I;186;5.5;200;8;;;18;;;;9.3;44.13;34.34;9.79;2944;316.6;;347.1;8.17;1068;106.8;163.2;4.92;12.7;15.88;84491;0.34;0.49;0.34;3;
;EU;HEAA;HEAA220;I;205;6;220;8.5;;;18;;;;10.25;51.46;39.66;11.8;4170;406.9;;445.5;9;1510;137.3;209;5.42;15.9;18.71;145610;0.34;0.49;0.34;3;
;EU;HEAA;HEAA240;I;224;6.5;240;9;;;21;;;;11.2;60.38;46.38;14;5835;521;;570.6;9.83;2077;173.1;264.4;5.87;23;25.56;239630;0.34;0.49;0.34;3
;EU;HEAA;HEAA260;I;244;6.5;260;9.5;;;24;;;;12.2;68.97;53.77;15.2;7981;654.1;;714.5;10.76;2788;214.5;327.7;6.36;30.3;31.89;382580;0.34;0.49;0.34;3
;EU;HEAA;HEAA280;I;264;7;280;10;;;24;;;;13.2;78.02;60.22;17.8;10560;799.8;;873.1;11.63;3664;261.7;399;6.85;36.2;36.2;590110;0.34;0.49;0.34;3
;EU;HEAA;HEAA300;I;283;7.5;300;10.5;;;27;;;;14.15;88.91;68.51;20.4;13800;975.6;;1065;12.46;4734;315.6;482;7.3;49.3;46.95;877150;0.34;0.49;0.34;3
;EU;HEAA;HEAA320;I;301;8;300;11;;;27;;;;15.05;94.58;71.38;23.2;16450;1093;;1196;13.19;4959;330.6;505.7;7.24;55.9;50.82;1040700;0.34;0.49;0.34;3
;EU;HEAA;HEAA340;I;320;8.5;300;11.5;;;27;;;;16;100.5;74.3;26.2;19550;1222;;1341;13.95;5185;345.6;529.3;7.18;63.1;54.87;1231300;0.34;0.49;0.34;3
;EU;HEAA;HEAA360;I;339;9;300;12;;;27;;;;16.95;106.6;77.2;29.4;23040;1359;;1495;14.7;5410;360.7;553;7.12;71;59.17;1443500;0.34;0.49;0.34;3
;EU;HEAA;HEAA400;I;378;9.5;300;13;;;27;;;;18.9;117.7;83;34.7;31250;1654;;1824;16.3;5861;390.8;599.7;7.06;84.7;65.15;1948400;0.21;0.34;0.34;3
;EU;HEAA;HEAA450;I;425;10;300;13.5;;;27;;;;21.25;127.1;86;41.1;41890;1971;;2183;18.16;6088;405.8;624.4;6.92;95.6;70.81;2571700;0.21;0.34;0.34;3
;EU;HEAA;HEAA500;I;472;10.5;300;14;;;27;;;;23.6;136.9;88.8;48.1;54640;2315;;2576;19.98;6314;420.9;649.3;6.79;108;77.14;3303800;0.21;0.34;0.34;3
;EU;HEAA;HEAA550;I;522;11.5;300;15;;;27;;;;26.1;152.8;94.5;58.3;72870;2792;;3128;21.84;6767;451.1;698.6;6.65;134;89.33;4337700;0.21;0.34;0.34;3
;EU;HEAA;HEAA600;I;571;12;300;15.5;;;27;;;;28.55;164.1;97.4;66.7;91870;3218;;3623;23.66;6993;466.2;724.5;6.53;150;96.77;5380900;0.21;0.34;0.34;3
;EU;HEAA;HEAA650;I;620;12.5;300;16;;;27;;;;31;175.8;100.3;75.5;113900;3676;;4160;25.46;7221;481.4;750.7;6.41;168;105;6566700;0.21;0.34;0.49;3
;EU;HEAA;HEAA700;I;670;13;300;17;;;27;;;;33.5;190.9;106;84.9;142700;4260;;4840;27.34;7673;511.5;799.7;6.34;195;114.71;8155100;0.21;0.34;0.49;3
;EU;HEAA;HEAA800;I;770;14;300;18;;;30;;;;38.5;218.5;113.5;105;208900;5426;;6225;30.92;8134;542.2;856.6;6.1;257;142.78;11451000;0.21;0.34;0.49;3
;EU;HEAA;HEAA900;I;870;15;300;20;;;30;;;;43.5;252.2;125.2;127;301100;6923;;7999;34.55;9041;602.8;957.7;5.99;335;167.5;16256000;0.21;0.34;0.49;3
;EU;HEAA;HEAA1000;I;970;16;300;21;;;30;;;;48.5;282.2;130.2;152;406500;8380;;9777;37.95;9501;633.4;1016;5.8;403;191.9;21277000;0.21;0.34;0.49;3;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;European wide flange beams;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;Depth;thickness;Upper Width;thickness;Lower Width;thickness;;Eccentricity;Eccentricity;Eccentricity;Position;Area;effective;effective;Second;Elastic;Elastic;Plastic;Radius;Second;Elastic;Plastic;Radius;Torsional;Elastic;;Imerfection;Imerfection;Imerfection;Type;"(*) 0:cold formed; 1: hot finished; 2: welded; 3: rolled;"
#;;;;;of;of;of;of upper;of;of lower;Root;in local;in local;in local;of;of;Vy shear;Vz shear;Moment;Modulus;Modulus;Modulus;of;Moment;Modulus;Modulus;of;Constant;Modulus;;value;value;value;of;
#;;;;;Section;Web;Section;Flange;Section;Flange;Radius;X-direction;Y-direction;Z-direction;Centroid;Section;Area ;Area ;of Area;upper;lower;;Gyration;of Area;;;Gyration;Inertia;Torsion;;f. buckling;f. buckling;f. lateral tors-;Product;
#;;;;;;;;;;;;;;;;;;;(strong axis);(strong axis);(strong axis);(strong axis);(strong axis);(weak axis);(weak axis);(weak axis);(weak axis);;;;(strong axis);(weak axis);ional buckling;(*);
#;country;family;name;shape;h;t_web;b_upper;t_upper;b_lower;t_lower;r;ex;ey;ez;zs;A;Ay;Az;Iy;Wy;;Wply;i_y;Iz;Wz;Wplz;i_z;It;Wt;Cw;alpha_y;alpha_z;alpha_LT;Product;
#;;;;;mm;mm;mm;mm;mm;mm;mm;cm;cm;cm;cm;cm2;cm2;cm2;cm4;cm3;;cm3;cm;cm4;cm3;cm3;cm;cm4;cm3;cm6;-;-;-;-;
;EU;HEA;HEA100;I;96;5;100;8;;;12;;;;4.8;21.24;16.84;4.4;349.2;72.76;;83.01;4.06;133.8;26.76;41.14;2.51;5.26;6.58;2475;0.34;0.49;0.34;3;
;EU;HEA;HEA120;I;114;5;120;8;;;12;;;;5.7;25.34;20.04;5.3;606.2;106.3;;119.5;4.89;230.9;38.48;58.85;3.02;6.02;7.53;6285;0.34;0.49;0.34;3;
;EU;HEA;HEA140;I;133;5.5;140;8.5;;;12;;;;6.65;31.42;24.57;6.85;1033;155.4;;173.5;5.73;389.3;55.62;84.85;3.52;8.16;9.6;14729;0.34;0.49;0.34;3;
;EU;HEA;HEA160;I;152;6;160;9;;;15;;;;7.6;38.77;30.19;8.58;1673;220.1;;245.1;6.57;615.6;76.95;117.6;3.98;12.3;13.67;30615;0.34;0.49;0.34;3;
;EU;HEA;HEA180;I;171;6;180;9.5;;;15;;;;8.55;45.25;35.56;9.69;2510;293.6;;324.9;7.45;924.6;102.7;156.5;4.52;14.9;15.68;59014;0.34;0.49;0.34;3;
;EU;HEA;HEA200;I;190;6.5;200;10;;;18;;;;9.5;53.83;42.13;11.7;3692;388.6;;429.5;8.28;1336;133.6;203.8;4.98;21.1;21.1;105580;0.34;0.49;0.34;3;
;EU;HEA;HEA220;I;210;7;220;11;;;18;;;;10.5;64.34;50.44;13.9;5410;515.2;;568.5;9.17;1955;177.7;270.6;5.51;28.6;26;189610;0.34;0.49;0.34;3
;EU;HEA;HEA240;I;230;7.5;240;12;;;21;;;;11.5;76.84;60.54;16.3;7763;675.1;;744.6;10.05;2769;230.7;351.7;6;41.7;34.75;321640;0.34;0.49;0.34;3
;EU;HEA;HEA260;I;250;7.5;260;12.5;;;24;;;;12.5;86.82;69.02;17.8;10450;836.4;;919.8;10.97;3668;282.1;430.2;6.5;52.6;42.08;504990;0.34;0.49;0.34;3
;EU;HEA;HEA280;I;270;8;280;13;;;24;;;;13.5;97.26;76.66;20.6;13670;1013;;1112;11.86;4763;340.2;518.1;7;62.4;48;770140;0.34;0.49;0.34;3
;EU;HEA;HEA300;I;290;8.5;300;14;;;27;;;;14.5;112.5;89;23.5;18260;1260;;1383;12.74;6310;420.6;641.2;7.49;85.6;61.14;1174700;0.34;0.49;0.34;3
;EU;HEA;HEA320;I;310;9;300;15.5;;;27;;;;15.5;124.4;97.9;26.5;22930;1479;;1628;13.58;6985;465.7;709.7;7.49;108;69.68;1482600;0.34;0.49;0.34;3
;EU;HEA;HEA340;I;330;9.5;300;16.5;;;27;;;;16.5;133.5;103.7;29.8;27690;1678;;1850;14.4;7436;495.7;755.9;7.46;128;77.58;1790200;0.34;0.49;0.34;3
;EU;HEA;HEA360;I;350;10;300;17.5;;;27;;;;17.5;142.8;109.6;33.2;33090;1891;;2088;15.22;7887;525.8;802.3;7.43;149;85.14;2137700;0.34;0.49;0.34;3
;EU;HEA;HEA400;I;390;11;300;19;;;27;;;;19.5;159;118.2;40.8;45070;2311;;2562;16.84;8564;570.9;872.9;7.34;190;100;2893600;0.21;0.34;0.34;3
;EU;HEA;HEA450;I;440;11.5;300;21;;;27;;;;22;178;129.8;48.2;63720;2896;;3216;18.92;9465;631;965.5;7.29;245;116.67;4087200;0.21;0.34;0.34;3
;EU;HEA;HEA500;I;490;12;300;23;;;27;;;;24.5;197.5;141.5;56;86970;3550;;3949;20.98;10370;691.1;1059;7.24;310;134.78;5569200;0.21;0.34;0.34;3
;EU;HEA;HEA550;I;540;12.5;300;24;;;27;;;;27;211.8;147.5;64.3;111900;4146;;4622;22.99;10820;721.3;1107;7.15;353;147.08;7103100;0.21;0.34;0.34;3
;EU;HEA;HEA600;I;590;13;300;25;;;27;;;;29.5;226.5;153.1;73.4;141200;4787;;5350;24.97;11270;751.4;1156;7.05;399;159.6;8879600;0.21;0.34;0.34;3
;EU;HEA;HEA650;I;640;13.5;300;26;;;27;;;;32;241.6;158.7;82.9;175200;5474;;6136;26.93;11720;781.6;1205;6.97;450;173.08;10915000;0.21;0.34;0.49;3
;EU;HEA;HEA700;I;690;14.5;300;27;;;27;;;;34.5;260.5;164.4;96.1;215300;6241;;7032;28.75;12180;811.9;1257;6.84;515;190.74;13223000;0.21;0.34;0.49;3
;EU;HEA;HEA800;I;790;15;300;28;;;30;;;;39.5;285.8;171.8;114;303400;7682;;8699;32.58;12640;842.6;1312;6.65;599;213.93;18113000;0.21;0.34;0.49;3
;EU;HEA;HEA900;I;890;16;300;30;;;30;;;;44.5;320.5;182.5;138;422100;9485;;10810;36.29;13550;903.2;1414;6.5;739;246.33;24748000;0.21;0.34;0.49;3;
;EU;HEA;HEA1000;I;990;16.5;300;31;;;30;;;;49.5;346.8;188.8;158;553800;11190;;12820;39.96;14000;933.6;1470;6.35;825;266.13;31834000;0.21;0.34;0.49;3;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;European wide flange beams;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;Depth;thickness;Upper Width;thickness;Lower Width;thickness;;Eccentricity;Eccentricity;Eccentricity;Position;Area;effective;effective;Second;Elastic;Elastic;Plastic;Radius;Second;Elastic;Plastic;Radius;Torsional;Elastic;;Imerfection;Imerfection;Imerfection;Type;"(*) 0:cold formed; 1: hot finished; 2: welded; 3: rolled;"
#;;;;;of;of;of;of upper;of;of lower;Root;in local;in local;in local;of;of;Vy shear;Vz shear;Moment;Modulus;Modulus;Modulus;of;Moment;Modulus;Modulus;of;Constant;Modulus;;value;value;value;of;
#;;;;;Section;Web;Section;Flange;Section;Flange;Radius;X-direction;Y-direction;Z-direction;Centroid;Section;Area ;Area ;of Area;upper;lower;;Gyration;of Area;;;Gyration;Inertia;Torsion;;f. buckling;f. buckling;f. lateral tors-;Product;
#;;;;;;;;;;;;;;;;;;;(strong axis);(strong axis);(strong axis);(strong axis);(strong axis);(weak axis);(weak axis);(weak axis);(weak axis);;;;(strong axis);(weak axis);ional buckling;(*);
#;country;family;name;shape;h;t_web;b_upper;t_upper;b_lower;t_lower;r;ex;ey;ez;zs;A;Ay;Az;Iy;Wy;;Wply;i_y;Iz;Wz;Wplz;i_z;It;Wt;Cw;alpha_y;alpha_z;alpha_LT;Product;
#;;;;;mm;mm;mm;mm;mm;mm;mm;cm;cm;cm;cm;cm2;cm2;cm2;cm4;cm3;;cm3;cm;cm4;cm3;cm3;cm;cm4;cm3;cm6;-;-;-;-;
;EU;HEB;HEB100;I;100;6;100;10;;;12;;;;5;26.04;20.64;5.4;449.5;89.91;;104.2;4.16;167.3;33.45;51.42;2.53;9.29;9.29;3233;0.34;0.49;0.34;3;
;EU;HEB;HEB120;I;120;6.5;120;11;;;12;;;;6;34.01;26.93;7.08;864.4;144.1;;165.2;5.04;317.5;52.92;80.97;3.06;13.9;12.64;9125;0.34;0.49;0.34;3;
;EU;HEB;HEB140;I;140;7;140;12;;;12;;;;7;42.96;34;8.96;1509;215.6;;245.4;5.93;549.7;78.52;119.8;3.58;20.1;16.75;21965;0.34;0.49;0.34;3;
;EU;HEB;HEB160;I;160;8;160;13;;;15;;;;8;54.25;42.45;11.8;2492;311.5;;354;6.78;889.2;111.2;170;4.05;31.4;24.15;46667;0.34;0.49;0.34;3;
;EU;HEB;HEB180;I;180;8.5;180;14;;;15;;;;9;65.25;51.15;14.1;3831;425.7;;481.4;7.66;1363;151.4;231;4.57;42.3;30.21;91728;0.34;0.49;0.34;3;
;EU;HEB;HEB200;I;200;9;200;15;;;18;;;;10;78.08;61.48;16.6;5696;569.6;;642.5;8.54;2003;200.3;305.8;5.07;59.5;39.67;167060;0.34;0.49;0.34;3
;EU;HEB;HEB220;I;220;9.5;220;16;;;18;;;;11;91.04;71.64;19.4;8091;735.5;;827;9.43;2843;258.5;393.9;5.59;76.8;48;289510;0.34;0.49;0.34;3
;EU;HEB;HEB240;I;240;10;240;17;;;21;;;;12;106;83.7;22.3;11260;938.3;;1053;10.31;3923;326.9;498.4;6.08;103;60.59;476280;0.34;0.49;0.34;3
;EU;HEB;HEB260;I;260;10;260;17.5;;;24;;;;13;118.4;94.2;24.2;14920;1148;;1283;11.22;5135;395;602.2;6.58;124;70.86;736280;0.34;0.49;0.34;3
;EU;HEB;HEB280;I;280;10.5;280;18;;;24;;;;14;131.4;103.9;27.5;19270;1376;;1534;12.11;6595;471;717.6;7.09;144;80;1107200;0.34;0.49;0.34;3
;EU;HEB;HEB300;I;300;11;300;19;;;27;;;;15;149.1;118.2;30.9;25170;1678;;1869;12.99;8563;570.9;870.1;7.58;186;97.89;1651000;0.34;0.49;0.34;3
;EU;HEB;HEB320;I;320;11.5;300;20.5;;;27;;;;16;161.3;126.9;34.4;30820;1926;;2149;13.82;9239;615.9;939.1;7.57;226;110.24;2026200;0.34;0.49;0.34;3
;EU;HEB;HEB340;I;340;12;300;21.5;;;27;;;;17;170.9;132.7;38.2;36660;2156;;2408;14.65;9690;646;985.7;7.53;258;120;2405600;0.34;0.49;0.34;3
;EU;HEB;HEB360;I;360;12.5;300;22.5;;;27;;;;18;180.6;138.4;42.2;43190;2400;;2683;15.46;10140;676.1;1032;7.49;293;130.22;2829300;0.34;0.49;0.34;3
;EU;HEB;HEB400;I;400;13.5;300;24;;;27;;;;20;197.8;147;50.8;57680;2884;;3232;17.08;10820;721.3;1104;7.4;357;148.75;3751100;0.21;0.34;0.34;3
;EU;HEB;HEB450;I;450;14;300;26;;;27;;;;22.5;218;158.6;59.4;79890;3551;;3982;19.14;11720;781.4;1198;7.33;442;170;5177700;0.21;0.34;0.34;3
;EU;HEB;HEB500;I;500;14.5;300;28;;;27;;;;25;238.6;170.2;68.4;107200;4287;;4815;21.19;12620;841.6;1292;7.27;540;192.86;6920700;0.21;0.34;0.34;3
;EU;HEB;HEB550;I;550;15;300;29;;;27;;;;27.5;254.1;176;78.1;136700;4971;;5591;23.2;13080;871.8;1341;7.17;602;207.59;8743900;0.21;0.34;0.34;3
;EU;HEB;HEB600;I;600;15.5;300;30;;;27;;;;30;270;181.7;88.3;171000;5701;;6425;25.17;13530;902;1391;7.08;669;223;10838000;0.21;0.34;0.34;3
;EU;HEB;HEB650;I;650;16;300;31;;;27;;;;32.5;286.3;187.3;99;210600;6480;;7320;27.12;13980;932.3;1441;6.99;741;239.03;13219000;0.21;0.34;0.49;3
;EU;HEB;HEB700;I;700;17;300;32;;;27;;;;35;306.4;192.4;114;256900;7340;;8327;28.96;14440;962.7;1495;6.87;833;260.31;15900000;0.21;0.34;0.49;3
;EU;HEB;HEB800;I;800;17.5;300;33;;;30;;;;40;334.2;200.2;134;359100;8977;;10230;32.78;14900;993.6;1553;6.68;949;287.58;21617000;0.21;0.34;0.49;3;
;EU;HEB;HEB900;I;900;18.5;300;35;;;30;;;;45;371.3;211.3;160;494100;10980;;12580;36.48;15820;1054;1658;6.53;1140;325.71;29196000;0.21;0.34;0.49;3;
;EU;HEB;HEB1000;I;1000;19;300;36;;;30;;;;50;400;217;183;644700;12890;;14860;40.15;16280;1085;1716;6.38;1260;350;37340000;0.21;0.34;0.49;3;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;European wide flange beams;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;Depth;thickness;Upper Width;thickness;Lower Width;thickness;;Eccentricity;Eccentricity;Eccentricity;Position;Area;effective;effective;Second;Elastic;Elastic;Plastic;Radius;Second;Elastic;Plastic;Radius;Torsional;Elastic;;Imerfection;Imerfection;Imerfection;Type;"(*) 0:cold formed; 1: hot finished; 2: welded; 3: rolled;"
#;;;;;of;of;of;of upper;of;of lower;Root;in local;in local;in local;of;of;Vy shear;Vz shear;Moment;Modulus;Modulus;Modulus;of;Moment;Modulus;Modulus;of;Constant;Modulus;;value;value;value;of;
#;;;;;Section;Web;Section;Flange;Section;Flange;Radius;X-direction;Y-direction;Z-direction;Centroid;Section;Area ;Area ;of Area;upper;lower;;Gyration;of Area;;;Gyration;Inertia;Torsion;;f. buckling;f. buckling;f. lateral tors-;Product;
#;;;;;;;;;;;;;;;;;;;(strong axis);(strong axis);(strong axis);(strong axis);(strong axis);(weak axis);(weak axis);(weak axis);(weak axis);;;;(strong axis);(weak axis);ional buckling;(*);
#;country;family;name;shape;h;t_web;b_upper;t_upper;b_lower;t_lower;r;ex;ey;ez;zs;A;Ay;Az;Iy;Wy;;Wply;i_y;Iz;Wz;Wplz;i_z;It;Wt;Cw;alpha_y;alpha_z;alpha_LT;Product;
#;;;;;mm;mm;mm;mm;mm;mm;mm;cm;cm;cm;cm;cm2;cm2;cm2;cm4;cm3;;cm3;cm;cm4;cm3;cm3;cm;cm4;cm3;cm6;-;-;-;-;
;EU;HEM;HEM100;I;120;12;106;20;;;12;;;;6;53.24;41.24;12;1143;190.4;;235.8;4.63;399.2;75.31;116.3;2.74;68.5;34.25;9430;0.34;0.49;0.34;3;
;EU;HEM;HEM120;I;140;12.5;126;21;;;12;;;;7;66.41;51.51;14.9;2018;288.2;;350.6;5.51;702.8;111.6;171.6;3.25;92;43.81;23887;0.34;0.49;0.34;3;
;EU;HEM;HEM140;I;160;13;146;22;;;12;;;;8;80.56;62.66;17.9;3291;411.4;;493.8;6.39;1144;156.8;240.5;3.77;120;54.55;52826;0.34;0.49;0.34;3;
;EU;HEM;HEM160;I;180;14;166;23;;;15;;;;9;97.05;75.05;22;5098;566.5;;674.6;7.25;1759;211.9;325.5;4.26;163;70.87;104700;0.34;0.49;0.34;3;
